,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
73,CA-53,64.5,29.6,61.4,36.4,776583,387298,35.0,60539,499756,72302,99812,3042,2891,4451,402,236647,582921,174862,160060,121361,62327,125668,416362,31493,66917,31246,96700,15941,0.4289,36.8,386610,1007,16006,27422,38307,17919,24060,40288,49660,33998,25545,8486,1373,"Congressional District 53 (114th Congress), California",06,53,California,CA,284333.0,310373.0
74,CO-01,69,23.2,69,28.8,803636,401808,34.7,38385,633036,66926,26818,7167,769,3618,165,181610,670596,120660,164830,122005,73074,163525,457543,22768,60576,35086,115077,24780,0.4953,36.4,438960,5893,36543,24118,42737,18840,35165,34231,51549,37501,16218,15617,1104,"Congressional District 1 (114th Congress), Colorado",08,01,Colorado,CO,368798.0,402453.0
75,CO-02,56.2,34.9,57.9,39.5,782278,385798,37.3,45895,711835,6634,27090,2622,1906,2681,413,56184,714050,57116,153902,156822,18710,169464,441788,19988,72468,32315,81721,29407,0.4675,38.5,428451,8501,27427,36788,43029,10661,21983,55646,46401,32872,15527,13050,1252,"Congressional District 2 (114th Congress), Colorado",08,02,Colorado,CO,440652.0,471464.0
76,CO-03,40,52,45.8,51.8,737812,366137,39.0,54106,653349,8760,5603,16307,895,1986,7,115964,685079,44945,163705,139849,52291,103269,364825,26219,50010,25844,110554,10226,0.4666,39.7,342043,17630,33404,16289,44074,16299,18787,27524,45004,33643,16680,4835,862,"Congressional District 3 (114th Congress), Colorado",08,03,Colorado,CO,358045.0,377176.0
77,CO-04,34.3,57.4,39.2,58.5,787940,390691,36.9,46256,715457,10060,16145,6426,1769,4023,970,135963,715485,64375,205010,168371,48143,114603,406004,19295,72390,33307,74070,20791,0.4397,40.9,388662,22620,30735,33575,41247,20108,26035,31272,46452,24478,17547,10702,1030,"Congressional District 4 (114th Congress), Colorado",08,04,Colorado,CO,357971.2251963015,402201.0
78,CO-05,33.2,57.2,38.3,59.1,770782,375838,35.3,92936,623553,47785,20243,4862,3823,12263,654,72552,693521,52140,182846,156733,28920,108597,366492,23537,58882,29043,79639,13192,0.4327,38.2,344652,3567,24081,19379,43687,14911,23317,31220,44594,30338,23070,8232,1030,"Congressional District 5 (114th Congress), Colorado",08,05,Colorado,CO,339143.0,371829.0
79,CO-06,50.2,41.3,51.6,46.5,796156,404029,36.3,51284,589936,70004,41613,4680,1761,6433,859,117573,669149,113421,204089,154729,40995,139864,434116,19599,74430,35922,65778,23777,0.4381,40.6,414688,6956,29099,25586,50008,23720,38253,29403,52448,27465,16359,16006,1222,"Congressional District 6 (114th Congress), Colorado",08,06,Colorado,CO,354988.7748036985,380526.0
80,CO-07,51.4,39.4,56.1,41.3,777970,391253,36.1,47042,680224,14640,25368,7074,2308,3433,0,178724,685690,84409,182390,139531,61720,109710,426626,20197,62330,31988,86710,14238,0.4228,39.2,407659,6565,37691,35120,47464,21661,26617,30608,44870,29397,16740,13091,1184,"Congressional District 7 (114th Congress), Colorado",08,07,Colorado,CO,349920.0,374571.0
81,CT-01,59.4,36.3,63.3,35.6,711436,370110,41.0,31058,497769,110721,34271,2917,3134,76479,9107,4916,564110,114085,147905,127785,54796,106398,387730,27202,69959,35421,74486,22506,0.4569,41.8,361863,961,18557,38501,36234,16206,40602,36147,61614,18438,17193,9199,1032,"Congressional District 1 (114th Congress), Connecticut",09,01,Connecticut,CT,317495.553462439,328774.0
82,CT-01,59.4,36.3,63.3,35.6,711436,370110,41.0,31058,497769,110721,34271,2917,3134,76479,9107,4916,564110,114085,147905,127785,54796,106398,387730,27202,69959,35421,74486,22506,0.4569,41.8,361863,961,18557,38501,36234,16206,40602,36147,61614,18438,17193,9199,1032,"Congressional District 1 (114th Congress), Connecticut",09,01,Connecticut,CT,317495.553462439,328774.0
83,CT-02,48.7,45.8,55.9,42.6,709647,353011,41.4,51979,605885,29651,22990,2989,1147,35905,3467,9001,643287,48753,138456,135800,39586,97561,375185,23846,71670,34543,60139,20266,0.4407,41.3,362487,3581,21879,43696,42180,14975,25801,42468,51309,25099,16029,5800,1055,"Congressional District 2 (114th Congress), Connecticut",09,02,Connecticut,CT,317687.0,340758.0
84,CT-02,48.7,45.8,55.9,42.6,709647,353011,41.4,51979,605885,29651,22990,2989,1147,35905,3467,9001,643287,48753,138456,135800,39586,97561,375185,23846,71670,34543,60139,20266,0.4407,41.3,362487,3581,21879,43696,42180,14975,25801,42468,51309,25099,16029,5800,1055,"Congressional District 2 (114th Congress), Connecticut",09,02,Connecticut,CT,317687.0,340758.0
85,CT-03,55.9,40.4,62.6,36.3,720493,372974,39.0,33435,526161,95429,33050,1472,2714,54876,4373,18343,601405,94317,147105,114753,46793,97753,383156,26793,63315,32577,88203,18803,0.4525,40.7,365678,494,21703,39700,38252,14957,25122,49281,60109,21550,13449,8920,1120,"Congressional District 3 (114th Congress), Connecticut",09,03,Connecticut,CT,305600.032255908,321837.0
86,CT-03,55.9,40.4,62.6,36.3,720493,372974,39.0,33435,526161,95429,33050,1472,2714,54876,4373,18343,601405,94317,147105,114753,46793,97753,383156,26793,63315,32577,88203,18803,0.4525,40.7,365678,494,21703,39700,38252,14957,25122,49281,60109,21550,13449,8920,1120,"Congressional District 3 (114th Congress), Connecticut",09,03,Connecticut,CT,305600.032255908,321837.0
87,CT-04,59.6,36.6,55.1,44,736742,380382,39.7,22784,537381,95726,39399,404,3115,47053,7721,17883,551846,162886,174873,137410,47360,132640,390307,30241,89085,37201,65315,53687,0.5573,42.6,363848,846,22350,23597,37756,12589,48851,35453,48245,20195,8679,10568,1422,"Congressional District 4 (114th Congress), Connecticut",09,04,Connecticut,CT,310284.414281653,328198.0
88,CT-04,59.6,36.6,55.1,44,736742,380382,39.7,22784,537381,95726,39399,404,3115,47053,7721,17883,551846,162886,174873,137410,47360,132640,390307,30241,89085,37201,65315,53687,0.5573,42.6,363848,846,22350,23597,37756,12589,48851,35453,48245,20195,8679,10568,1422,"Congressional District 4 (114th Congress), Connecticut",09,04,Connecticut,CT,310284.414281653,328198.0
89,CT-05,49.9,45.8,53.5,45.3,712568,362346,41.8,35807,580747,49044,26539,1111,2649,65757,13379,4875,581569,99607,154986,131841,53733,101581,377457,26412,68810,33754,78766,23462,0.4721,43.6,353222,1267,23738,42503,42621,14569,27450,35933,54656,18021,13754,7575,1015,"Congressional District 5 (114th Congress), Connecticut",09,05,Connecticut,CT,307553.0,322737.0
90,CT-05,49.9,45.8,53.5,45.3,712568,362346,41.8,35807,580747,49044,26539,1111,2649,65757,13379,4875,581569,99607,154986,131841,53733,101581,377457,26412,68810,33754,78766,23462,0.4721,43.6,353222,1267,23738,42503,42621,14569,27450,35933,54656,18021,13754,7575,1015,"Congressional District 5 (114th Congress), Connecticut",09,05,Connecticut,CT,307553.0,322737.0
91,DE-AL,53.4,41.9,58.6,40,945934,487726,39.7,64274,654904,203863,36114,3121,1638,21476,4443,34785,845668,87509,204200,170416,72355,117581,471586,27693,61255,31251,114360,18197,0.4523,40.5,447516,5106,28858,36264,54829,17915,43739,43886,67886,34726,23880,6759,1049,"Congressional District (at Large) (114th Congress), Delaware",10,AL,Delaware,DE,413890.0,441590.0
92,FL-01,28.2,67.5,30.1,68.5,750928,370995,38.5,102731,578965,98282,17017,2120,3442,12726,447,18729,690667,39042,158814,134406,49620,91341,346990,25541,51094,26234,92170,9288,0.4421,38.4,325496,3257,22936,14071,46707,15210,25325,24289,36397,36097,24569,4098,947,"Congressional District 1 (114th Congress), Florida",12,01,Florida,FL,,380100.0206185567
93,FL-01,28.2,67.5,30.1,68.5,750928,370995,38.5,102731,578965,98282,17017,2120,3442,12726,447,18729,690667,39042,158814,134406,49620,91341,346990,25541,51094,26234,92170,9288,0.4421,38.4,325496,3257,22936,14071,46707,15210,25325,24289,36397,36097,24569,4098,947,"Congressional District 1 (114th Congress), Florida",12,01,Florida,FL,345075.4237288135,353881.7457627119
94,FL-02,30.6,66.2,34,64.6,718173,356786,36.5,60703,497970,179656,14334,2603,5849,9967,645,15057,664299,40026,142212,107517,60150,75558,333627,28061,44216,23350,135062,6912,0.4649,37.1,309354,4566,17112,11264,40043,11876,17032,33072,42948,33407,34669,5406,892,"Congressional District 2 (114th Congress), Florida",12,02,Florida,FL,,354948.027654088
95,FL-02,30.6,66.2,34,64.6,718173,356786,36.5,60703,497970,179656,14334,2603,5849,9967,645,15057,664299,40026,142212,107517,60150,75558,333627,28061,44216,23350,135062,6912,0.4649,37.1,309354,4566,17112,11264,40043,11876,17032,33072,42948,33407,34669,5406,892,"Congressional District 2 (114th Congress), Florida",12,02,Florida,FL,333316.0332120991,341282.8563316946
96,FL-03,40.2,56.2,41.9,56.6,721105,362765,37.9,66069,569233,98797,23880,2150,8247,16856,1889,17273,653621,52008,149040,128304,56283,73381,312131,25702,49270,24522,126282,7345,0.4621,39.0,289051,7169,18818,14030,34293,13570,18213,32450,49783,19747,17158,5005,863,"Congressional District 3 (114th Congress), Florida",12,03,Florida,FL,,351688.0
97,FL-03,40.2,56.2,41.9,56.6,721105,362765,37.9,66069,569233,98797,23880,2150,8247,16856,1889,17273,653621,52008,149040,128304,56283,73381,312131,25702,49270,24522,126282,7345,0.4621,39.0,289051,7169,18818,14030,34293,13570,18213,32450,49783,19747,17158,5005,863,"Congressional District 3 (114th Congress), Florida",12,03,Florida,FL,319971.4769636162,328511.9878688739
98,FL-04,34.1,62.1,32.8,66.1,740304,378432,38.1,67550,560400,111259,35516,1037,7160,19812,1038,12177,650837,71984,153431,132915,43892,109884,380899,19770,57040,30573,75198,14999,0.4597,39.0,363284,1612,18535,26677,44487,22551,44789,25526,49653,28936,15916,7130,1066,"Congressional District 4 (114th Congress), Florida",12,04,Florida,FL,,421617.7094494508
99,FL-04,34.1,62.1,32.8,66.1,740304,378432,38.1,67550,560400,111259,35516,1037,7160,19812,1038,12177,650837,71984,153431,132915,43892,109884,380899,19770,57040,30573,75198,14999,0.4597,39.0,363284,1612,18535,26677,44487,22551,44789,25526,49653,28936,15916,7130,1066,"Congressional District 4 (114th Congress), Florida",12,04,Florida,FL,339886.6041435776,349659.7903743859
100,FL-05,61.3,35.9,63.6,35.4,743735,386973,34.1,46766,308372,368715,18392,2419,9055,47215,5556,21830,618384,99383,186959,90938,84062,60275,366878,38478,35116,20519,177190,3261,0.4604,37.9,330930,3522,21056,17356,45139,21014,20102,21217,45465,41021,13742,6174,877,"Congressional District 5 (114th Congress), Florida",12,05,Florida,FL,,312070.5844126042
101,FL-05,61.3,35.9,63.6,35.4,743735,386973,34.1,46766,308372,368715,18392,2419,9055,47215,5556,21830,618384,99383,186959,90938,84062,60275,366878,38478,35116,20519,177190,3261,0.4604,37.9,330930,3522,21056,17356,45139,21014,20102,21217,45465,41021,13742,6174,877,"Congressional District 5 (114th Congress), Florida",12,05,Florida,FL,268083.7080691956,276024.6233229965
102,FL-06,39.9,56.9,46.6,52.2,755981,388130,46.9,74149,640474,72872,17370,2482,4407,24186,587,17764,679555,57621,140992,146219,46574,105938,326615,22045,47713,25245,113061,14026,0.5025,43.3,305277,2932,20785,21888,39399,13510,26058,27168,38277,30141,14088,5672,970,"Congressional District 6 (114th Congress), Florida",12,06,Florida,FL,,379804.1320196614
103,FL-06,39.9,56.9,46.6,52.2,755981,388130,46.9,74149,640474,72872,17370,2482,4407,24186,587,17764,679555,57621,140992,146219,46574,105938,326615,22045,47713,25245,113061,14026,0.5025,43.3,305277,2932,20785,21888,39399,13510,26058,27168,38277,30141,14088,5672,970,"Congressional District 6 (114th Congress), Florida",12,06,Florida,FL,353170.0,362481.0
104,FL-07,51.4,44.1,49.4,49.4,738367,376959,38.7,47743,595784,75365,26603,1179,11517,84018,6276,17945,603744,85590,147758,130863,33986,118338,375658,24366,54667,28376,88486,14283,0.4673,41.0,353000,628,21352,18290,42528,15190,37620,31244,49441,29744,10311,8875,1114,"Congressional District 7 (114th Congress), Florida",12,07,Florida,FL,,363186.0
105,FL-07,51.4,44.1,49.4,49.4,738367,376959,38.7,47743,595784,75365,26603,1179,11517,84018,6276,17945,603744,85590,147758,130863,33986,118338,375658,24366,54667,28376,88486,14283,0.4673,41.0,353000,628,21352,18290,42528,15190,37620,31244,49441,29744,10311,8875,1114,"Congressional District 7 (114th Congress), Florida",12,07,Florida,FL,320070.7538826981,332060.6245415966
106,FL-08,37.7,58.4,42.1,56.6,730746,376199,48.3,80243,614485,70812,15368,2204,9439,25289,1322,18627,646759,62992,133030,136398,46861,89222,323510,22024,50070,25814,94476,10315,0.4640,43.6,302037,3311,21048,25554,40799,12203,15828,23454,43451,27192,14639,5018,965,"Congressional District 8 (114th Congress), Florida",12,08,Florida,FL,,401911.0
107,FL-08,37.7,58.4,42.1,56.6,730746,376199,48.3,80243,614485,70812,15368,2204,9439,25289,1322,18627,646759,62992,133030,136398,46861,89222,323510,22024,50070,25814,94476,10315,0.4640,43.6,302037,3311,21048,25554,40799,12203,15828,23454,43451,27192,14639,5018,965,"Congressional District 8 (114th Congress), Florida",12,08,Florida,FL,352943.0,363051.0
108,FL-09,54.8,41.9,55.6,43.4,819676,418651,35.5,43621,601994,94057,34356,2001,28686,234827,24417,22993,500917,173116,199314,131801,67959,93651,407092,24955,47075,22736,142852,5455,0.4321,38.8,382399,1052,22963,16168,53000,23393,19682,29742,40921,52802,14224,6375,1105,"Congressional District 9 (114th Congress), Florida",12,09,Florida,FL,,356530.0
109,FL-09,54.8,41.9,55.6,43.4,819676,418651,35.5,43621,601994,94057,34356,2001,28686,234827,24417,22993,500917,173116,199314,131801,67959,93651,407092,24955,47075,22736,142852,5455,0.4321,38.8,382399,1052,22963,16168,53000,23393,19682,29742,40921,52802,14224,6375,1105,"Congressional District 9 (114th Congress), Florida",12,09,Florida,FL,262645.0438656239,274612.5434213815
110,FL-10,61.8,34.9,60.7,38.4,788192,400455,39.9,57151,593355,98446,34502,1613,11140,60394,10472,31457,629207,114108,170491,145970,57118,112735,384699,21854,53473,26795,101830,15456,0.4801,39.8,363243,2412,23652,17646,41032,15057,29026,23247,44269,44374,11281,6932,1070,"Congressional District 10 (114th Congress), Florida",12,10,Florida,FL,,315611.0
111,FL-10,61.8,34.9,60.7,38.4,788192,400455,39.9,57151,593355,98446,34502,1613,11140,60394,10472,31457,629207,114108,170491,145970,57118,112735,384699,21854,53473,26795,101830,15456,0.4801,39.8,363243,2412,23652,17646,41032,15057,29026,23247,44269,44374,11281,6932,1070,"Congressional District 10 (114th Congress), Florida",12,10,Florida,FL,314640.2630395865,327036.7625013285
112,FL-11,32.5,64.8,39.8,59.2,740907,381092,53.5,89409,646528,60233,10560,1558,6359,34368,1534,16418,673637,47259,118538,148044,63403,77331,256817,23995,42548,23048,113130,5604,0.4441,43.7,233160,4706,15397,14186,35360,12536,16232,16846,35779,20074,11088,3278,803,"Congressional District 11 (114th Congress), Florida",12,11,Florida,FL,,410997.5722487179
113,FL-11,32.5,64.8,39.8,59.2,740907,381092,53.5,89409,646528,60233,10560,1558,6359,34368,1534,16418,673637,47259,118538,148044,63403,77331,256817,23995,42548,23048,113130,5604,0.4441,43.7,233160,4706,15397,14186,35360,12536,16232,16846,35779,20074,11088,3278,803,"Congressional District 11 (114th Congress), Florida",12,11,Florida,FL,348903.0,356381.9117950951
114,FL-12,38.8,57.4,45.5,53,747779,387850,45.0,66122,657150,39321,21358,3079,15903,34522,6078,15018,652971,78122,154488,146458,50614,99759,345124,21902,51402,26860,90934,13817,0.4674,43.4,323466,1641,22834,16444,42133,15604,30615,26980,45912,24647,11539,7459,1009,"Congressional District 12 (114th Congress), Florida",12,12,Florida,FL,,380357.2422552423
115,FL-12,38.8,57.4,45.5,53,747779,387850,45.0,66122,657150,39321,21358,3079,15903,34522,6078,15018,652971,78122,154488,146458,50614,99759,345124,21902,51402,26860,90934,13817,0.4674,43.4,323466,1641,22834,16444,42133,15604,30615,26980,45912,24647,11539,7459,1009,"Congressional District 12 (114th Congress), Florida",12,12,Florida,FL,332939.0,342626.0
116,FL-13,49.6,46.4,54.6,43.9,716429,371316,48.3,67451,621423,39078,27970,2321,9128,20239,1777,24735,608587,93566,116024,122087,50098,103939,357097,18873,47579,26714,94072,13351,0.4921,43.7,339968,1120,20923,24996,47727,11597,32994,22863,44889,27368,10800,7237,975,"Congressional District 13 (114th Congress), Florida",12,13,Florida,FL,,360760.0
117,FL-13,49.6,46.4,54.6,43.9,716429,371316,48.3,67451,621423,39078,27970,2321,9128,20239,1777,24735,608587,93566,116024,122087,50098,103939,357097,18873,47579,26714,94072,13351,0.4921,43.7,339968,1120,20923,24996,47727,11597,32994,22863,44889,27368,10800,7237,975,"Congressional District 13 (114th Congress), Florida",12,13,Florida,FL,332235.0,341397.0
118,FL-14,57.2,39,57.6,41.2,765377,394421,36.1,46259,474125,202068,18855,2979,70717,60311,8495,38089,591867,133953,171316,96777,74296,95250,391774,32826,42654,24464,153447,11235,0.4967,38.6,361177,2570,26456,16247,39672,19028,34294,30497,51111,31126,12972,8070,959,"Congressional District 14 (114th Congress), Florida",12,14,Florida,FL,,330432.7450945362
119,FL-14,57.2,39,57.6,41.2,765377,394421,36.1,46259,474125,202068,18855,2979,70717,60311,8495,38089,591867,133953,171316,96777,74296,95250,391774,32826,42654,24464,153447,11235,0.4967,38.6,361177,2570,26456,16247,39672,19028,34294,30497,51111,31126,12972,8070,959,"Congressional District 14 (114th Congress), Florida",12,14,Florida,FL,285064.0,293992.0
120,FL-15,43.1,53.1,46.6,52.2,728456,371736,37.7,54825,551041,95083,33178,1472,18169,38091,6664,43925,616330,87670,165585,131233,57247,94532,352478,23554,51598,26852,103737,10081,0.4451,40.1,330920,6177,24625,17190,46708,13709,31924,31107,41369,22392,15579,6493,931,"Congressional District 15 (114th Congress), Florida",12,15,Florida,FL,,334517.9662471424
121,FL-15,43.1,53.1,46.6,52.2,728456,371736,37.7,54825,551041,95083,33178,1472,18169,38091,6664,43925,616330,87670,165585,131233,57247,94532,352478,23554,51598,26852,103737,10081,0.4451,40.1,330920,6177,24625,17190,46708,13709,31924,31107,41369,22392,15579,6493,931,"Congressional District 15 (114th Congress), Florida",12,15,Florida,FL,295253.0156465727,303053.3297503929
122,FL-16,43,53.7,45.1,53.7,764808,399396,51.9,74096,681130,53291,13290,592,9150,19055,1434,44047,661138,91244,128867,155935,54609,110827,325064,21331,53624,27569,89085,15000,0.4677,44.5,304756,1674,24370,21122,40278,10676,22913,17655,48653,30322,10431,3957,1056,"Congressional District 16 (114th Congress), Florida",12,16,Florida,FL,,396807.0
123,FL-16,43,53.7,45.1,53.7,764808,399396,51.9,74096,681130,53291,13290,592,9150,19055,1434,44047,661138,91244,128867,155935,54609,110827,325064,21331,53624,27569,89085,15000,0.4677,44.5,304756,1674,24370,21122,40278,10676,22913,17655,48653,30322,10431,3957,1056,"Congressional District 16 (114th Congress), Florida",12,16,Florida,FL,348894.6892650567,358794.6722193874
